barcode,productName,batchCode,expiryDate,quantity,price
P00082,Product_82,B00082,2026-05-28,49,60000
P00083,Product_83,B00083,2027-12-16,78,25000
P00084,Product_84,B00084,2027-05-18,21,45000
P00085,Product_85,B00085,2026-07-15,6,70000
P00086,Product_86,B00086,2027-11-27,84,15000
P00087,Product_87,B00087,2026-02-14,100,10000
P00088,Product_88,B00088,2027-08-29,9,25000
P00089,Product_89,B00089,2026-03-11,67,15000
P00090,Product_90,B00090,2027-10-24,33,70000
P00091,Product_91,B00091,2027-11-15,84,25000
P00092,Product_92,B00092,2027-04-29,86,90000
P00093,Product_93,B00093,2026-05-09,35,65000
P00094,Product_94,B00094,2026-04-07,11,55000
P00095,Product_95,B00095,2027-05-14,20,15000
P00096,Product_96,B00096,2026-04-10,79,65000
P00097,Product_97,B00097,2026-05-28,54,60000
P00098,Product_98,B00098,2027-08-18,1,30000
P00099,Product_99,B00099,2026-11-05,32,25000
P00100,Product_100,B00100,2026-11-01,57,75000
P00101,Product_101,B00101,2027-05-08,3,75000
P00102,Product_102,B00102,2026-10-28,16,45000
P00103,Product_103,B00103,2027-05-01,57,95000
P00104,Product_104,B00104,2027-06-17,21,15000
P00105,Product_105,B00105,2027-12-17,93,40000
P00106,Product_106,B00106,2027-09-05,92,35000
P00107,Product_107,B00107,2026-07-11,31,35000
P00108,Product_108,B00108,2027-12-17,74,30000
P00109,Product_109,B00109,2027-09-11,27,15000
P00110,Product_110,B00110,2026-06-22,61,65000
P00111,Product_111,B00111,2027-07-18,100,45000
P00112,Product_112,B00112,2027-08-13,44,10000
P00113,Product_113,B00113,2026-06-27,56,65000
P00114,Product_114,B00114,2026-07-22,90,95000
P00115,Product_115,B00115,2026-02-07,83,80000
P00116,Product_116,B00116,2026-06-30,6,10000
P00117,Product_117,B00117,2026-10-08,97,75000
P00118,Product_118,B00118,2026-07-04,48,85000
P00119,Product_119,B00119,2027-03-23,84,70000
P00120,Product_120,B00120,2027-06-13,37,55000
P00121,Product_121,B00121,2027-06-27,92,45000
P00122,Product_122,B00122,2027-01-02,25,10000
P00123,Product_123,B00123,2026-12-16,100,20000
P00124,Product_124,B00124,2026-07-06,79,75000
P00125,Product_125,B00125,2026-06-12,90,35000
P00126,Product_126,B00126,2026-03-02,85,65000
P00127,Product_127,B00127,2027-07-10,65,95000
P00128,Product_128,B00128,2027-10-22,21,90000
P00129,Product_129,B00129,2026-10-05,83,60000
P00130,Product_130,B00130,2026-09-12,83,70000
P00131,Product_131,B00131,2027-05-24,51,20000
P00132,Product_132,B00132,2027-01-11,75,45000
P00133,Product_133,B00133,2027-02-07,13,60000
P00134,Product_134,B00134,2026-06-13,41,85000
P00135,Product_135,B00135,2027-01-04,96,25000
P00136,Product_136,B00136,2026-04-24,52,40000
P00137,Product_137,B00137,2027-03-17,40,45000
P00138,Product_138,B00138,2026-10-22,79,50000
P00139,Product_139,B00139,2026-06-29,9,70000
P00140,Product_140,B00140,2027-01-09,54,30000
P00141,Product_141,B00141,2027-11-14,40,100000
P00142,Product_142,B00142,2026-09-14,23,10000
P00143,Product_143,B00143,2026-06-24,96,85000
P00144,Product_144,B00144,2026-12-26,46,70000
P00145,Product_145,B00145,2026-05-08,27,25000
P00146,Product_146,B00146,2027-09-16,88,70000
P00147,Product_147,B00147,2027-04-18,57,15000
P00148,Product_148,B00148,2026-06-03,1,95000
P00149,Product_149,B00149,2026-06-11,90,45000
P00150,Product_150,B00150,2027-07-20,11,80000
P00151,Product_151,B00151,2026-01-07,27,45000
P00152,Product_152,B00152,2027-02-09,20,55000
P00153,Product_153,B00153,2026-04-20,7,65000
P00154,Product_154,B00154,2026-01-10,96,65000
P00155,Product_155,B00155,2027-07-15,54,85000
P00156,Product_156,B00156,2026-04-07,71,80000
P00157,Product_157,B00157,2026-08-18,47,80000
P00158,Product_158,B00158,2026-01-29,40,95000
P00159,Product_159,B00159,2026-12-02,57,60000
P00160,Product_160,B00160,2026-04-26,64,100000
P00161,Product_161,B00161,2027-03-08,5,100000
P00162,Product_162,B00162,2026-03-04,67,60000
P00163,Product_163,B00163,2026-06-24,63,25000
P00164,Product_164,B00164,2026-11-27,3,95000
P00165,Product_165,B00165,2026-05-30,83,80000
P00166,Product_166,B00166,2026-07-23,45,25000
P00167,Product_167,B00167,2027-12-16,56,50000
P00168,Product_168,B00168,2026-04-11,70,100000
P00169,Product_169,B00169,2026-04-21,18,85000
P00170,Product_170,B00170,2026-02-14,74,10000
P00171,Product_171,B00171,2026-08-09,57,95000
P00172,Product_172,B00172,2027-05-24,67,70000
P00173,Product_173,B00173,2026-09-01,43,75000
P00174,Product_174,B00174,2027-01-19,71,55000
P00175,Product_175,B00175,2027-06-03,4,85000
P00176,Product_176,B00176,2027-06-16,72,15000
P00177,Product_177,B00177,2026-06-14,66,70000
P00178,Product_178,B00178,2026-05-15,91,95000
P00179,Product_179,B00179,2027-09-23,31,80000
P00180,Product_180,B00180,2026-07-12,97,95000
P00181,Product_181,B00181,2027-08-07,17,25000
P00182,Product_182,B00182,2026-11-05,8,20000
P00183,Product_183,B00183,2027-03-29,78,30000
P00184,Product_184,B00184,2026-03-30,91,85000
P00185,Product_185,B00185,2026-12-01,9,85000
P00186,Product_186,B00186,2026-09-24,52,95000
P00187,Product_187,B00187,2026-06-06,37,40000
P00188,Product_188,B00188,2026-10-13,15,95000
P00189,Product_189,B00189,2027-03-27,95,25000
P00190,Product_190,B00190,2027-07-07,2,40000
P00191,Product_191,B00191,2026-05-17,72,70000
P00192,Product_192,B00192,2026-10-28,75,50000
P00193,Product_193,B00193,2026-01-07,11,80000
P00194,Product_194,B00194,2026-08-11,2,80000
P00195,Product_195,B00195,2027-05-29,48,60000
P00196,Product_196,B00196,2027-03-27,88,80000
P00197,Product_197,B00197,2027-10-09,22,35000
P00198,Product_198,B00198,2027-12-10,93,35000
P00199,Product_199,B00199,2026-12-13,59,15000
P00200,Product_200,B00200,2026-06-13,82,50000
P00201,Product_201,B00201,2026-01-11,13,55000
P00202,Product_202,B00202,2027-06-15,23,40000
P00203,Product_203,B00203,2026-09-19,76,20000
P00204,Product_204,B00204,2026-03-15,92,15000
P00205,Product_205,B00205,2026-11-20,93,35000
P00206,Product_206,B00206,2027-06-18,9,35000
P00207,Product_207,B00207,2027-04-18,16,65000
P00208,Product_208,B00208,2026-11-09,64,80000
P00209,Product_209,B00209,2027-04-29,99,80000
P00210,Product_210,B00210,2027-07-21,18,75000
P00211,Product_211,B00211,2027-08-04,3,45000
P00212,Product_212,B00212,2026-03-22,16,80000
P00213,Product_213,B00213,2026-08-09,89,100000
P00214,Product_214,B00214,2026-10-04,27,20000
P00215,Product_215,B00215,2026-11-06,43,15000
P00216,Product_216,B00216,2027-11-29,48,80000
P00217,Product_217,B00217,2027-03-15,25,30000
P00218,Product_218,B00218,2026-11-11,99,80000
P00219,Product_219,B00219,2027-08-05,80,40000
P00220,Product_220,B00220,2027-07-18,46,95000
P00221,Product_221,B00221,2027-11-14,66,15000
P00222,Product_222,B00222,2027-05-19,64,35000
P00223,Product_223,B00223,2027-06-18,81,60000
P00224,Product_224,B00224,2026-04-06,62,25000
P00225,Product_225,B00225,2026-01-18,89,100000
P00226,Product_226,B00226,2027-01-07,43,40000
P00227,Product_227,B00227,2026-06-20,35,60000
P00228,Product_228,B00228,2026-11-01,16,10000
P00229,Product_229,B00229,2027-05-21,97,60000
P00230,Product_230,B00230,2026-10-30,100,60000
P00231,Product_231,B00231,2026-12-27,88,10000
P00232,Product_232,B00232,2026-02-21,14,20000
P00233,Product_233,B00233,2026-07-08,14,75000
P00234,Product_234,B00234,2027-10-18,20,45000
P00235,Product_235,B00235,2027-12-23,16,20000
P00236,Product_236,B00236,2026-11-19,45,15000
P00237,Product_237,B00237,2027-10-27,72,35000
P00238,Product_238,B00238,2027-09-02,62,40000
P00239,Product_239,B00239,2027-11-28,22,80000
P00240,Product_240,B00240,2027-02-17,30,90000
P00241,Product_241,B00241,2027-10-28,51,30000
P00242,Product_242,B00242,2027-10-23,17,95000
P00243,Product_243,B00243,2027-06-28,80,100000
P00244,Product_244,B00244,2027-12-20,37,60000
P00245,Product_245,B00245,2027-05-16,55,95000
P00246,Product_246,B00246,2026-08-08,81,15000
P00247,Product_247,B00247,2026-05-14,44,85000
P00248,Product_248,B00248,2027-12-06,79,50000
P00249,Product_249,B00249,2027-09-23,58,35000
P00250,Product_250,B00250,2027-04-02,10,30000
P00251,Product_251,B00251,2027-09-08,29,35000
P00252,Product_252,B00252,2026-01-26,28,15000
P00253,Product_253,B00253,2027-11-21,1,95000
P00254,Product_254,B00254,2027-08-28,73,70000
P00255,Product_255,B00255,2026-08-04,16,35000
P00256,Product_256,B00256,2027-11-26,30,35000
P00257,Product_257,B00257,2027-06-12,6,55000
P00258,Product_258,B00258,2027-03-14,42,90000
P00259,Product_259,B00259,2027-09-30,93,30000
P00260,Product_260,B00260,2027-06-24,13,50000
P00261,Product_261,B00261,2026-07-04,43,80000
P00262,Product_262,B00262,2026-04-10,43,95000
P00263,Product_263,B00263,2026-05-07,36,35000
P00264,Product_264,B00264,2026-04-16,96,90000
P00265,Product_265,B00265,2027-02-08,79,25000
P00266,Product_266,B00266,2027-07-10,33,35000
P00267,Product_267,B00267,2027-04-07,77,80000
P00268,Product_268,B00268,2027-12-09,86,55000
P00269,Product_269,B00269,2026-11-13,53,10000
P00270,Product_270,B00270,2026-09-06,26,75000
P00271,Product_271,B00271,2026-09-17,19,10000
P00272,Product_272,B00272,2027-05-13,74,80000
P00273,Product_273,B00273,2027-06-23,28,95000
P00274,Product_274,B00274,2027-01-28,71,25000
P00275,Product_275,B00275,2027-12-23,79,70000
P00276,Product_276,B00276,2027-12-07,14,100000
P00277,Product_277,B00277,2027-05-16,69,45000
P00278,Product_278,B00278,2026-04-20,84,95000
P00279,Product_279,B00279,2026-08-07,36,65000
P00280,Product_280,B00280,2027-07-14,22,55000
P00281,Product_281,B00281,2027-09-02,52,45000
P00282,Product_282,B00282,2027-10-22,16,70000
P00283,Product_283,B00283,2026-01-16,48,30000
P00284,Product_284,B00284,2026-11-26,32,75000
P00285,Product_285,B00285,2026-02-10,76,100000
P00286,Product_286,B00286,2026-01-01,94,85000
P00287,Product_287,B00287,2027-10-23,48,55000
P00288,Product_288,B00288,2026-03-18,11,55000
P00289,Product_289,B00289,2027-12-21,32,30000
P00290,Product_290,B00290,2026-05-01,7,95000
P00291,Product_291,B00291,2026-07-23,23,30000
P00292,Product_292,B00292,2027-02-12,25,60000
P00293,Product_293,B00293,2026-02-28,6,80000
P00294,Product_294,B00294,2026-12-02,5,95000
P00295,Product_295,B00295,2027-02-09,94,60000
P00296,Product_296,B00296,2026-02-02,84,15000
P00297,Product_297,B00297,2027-10-08,5,45000
P00298,Product_298,B00298,2026-03-07,45,80000
P00299,Product_299,B00299,2026-01-25,79,80000
P00300,Product_300,B00300,2027-02-01,63,50000
P00301,Product_301,B00301,2026-08-15,53,25000
P00302,Product_302,B00302,2026-01-31,40,15000
P00303,Product_303,B00303,2026-11-15,63,15000
P00304,Product_304,B00304,2027-11-05,47,70000
P00305,Product_305,B00305,2026-10-30,58,75000
P00306,Product_306,B00306,2026-02-08,87,95000
P00307,Product_307,B00307,2026-12-28,65,90000
P00308,Product_308,B00308,2027-11-04,55,60000
P00309,Product_309,B00309,2026-12-25,27,75000
P00310,Product_310,B00310,2027-09-30,24,15000
P00311,Product_311,B00311,2026-10-16,48,50000
P00312,Product_312,B00312,2027-09-08,44,55000
P00313,Product_313,B00313,2027-12-31,55,70000
P00314,Product_314,B00314,2027-04-27,89,65000
P00315,Product_315,B00315,2027-05-13,57,35000
P00316,Product_316,B00316,2027-05-31,23,35000
P00317,Product_317,B00317,2026-08-01,81,90000
P00318,Product_318,B00318,2026-10-18,79,100000
P00319,Product_319,B00319,2027-10-22,43,10000
P00320,Product_320,B00320,2026-09-17,15,45000
P00321,Product_321,B00321,2026-02-07,45,60000
P00322,Product_322,B00322,2026-02-19,36,45000
P00323,Product_323,B00323,2026-06-21,10,75000
P00324,Product_324,B00324,2027-11-19,87,15000
P00325,Product_325,B00325,2027-04-07,7,40000
P00326,Product_326,B00326,2026-08-13,58,40000
P00327,Product_327,B00327,2026-07-13,91,50000
P00328,Product_328,B00328,2026-09-18,57,40000
P00329,Product_329,B00329,2027-05-29,10,90000
P00330,Product_330,B00330,2026-03-21,58,30000
P00331,Product_331,B00331,2027-07-28,8,45000
P00332,Product_332,B00332,2026-08-27,37,25000
P00333,Product_333,B00333,2026-11-03,22,60000
P00334,Product_334,B00334,2026-12-20,21,100000
P00335,Product_335,B00335,2026-08-08,10,95000
P00336,Product_336,B00336,2027-02-07,42,30000
P00337,Product_337,B00337,2027-10-14,92,30000
P00338,Product_338,B00338,2027-01-26,53,60000
P00339,Product_339,B00339,2027-03-14,49,75000
P00340,Product_340,B00340,2027-05-31,55,65000
P00341,Product_341,B00341,2027-10-29,70,85000
P00342,Product_342,B00342,2027-04-09,63,40000
P00343,Product_343,B00343,2026-07-05,50,50000
P00344,Product_344,B00344,2026-04-05,46,90000
P00345,Product_345,B00345,2027-03-11,63,45000
P00346,Product_346,B00346,2026-08-29,60,25000
P00347,Product_347,B00347,2026-04-09,17,40000
P00348,Product_348,B00348,2026-11-27,28,100000
P00349,Product_349,B00349,2026-04-20,20,60000
P00350,Product_350,B00350,2026-05-22,11,50000
P00351,Product_351,B00351,2027-10-04,19,40000
P00352,Product_352,B00352,2026-09-24,52,35000
P00353,Product_353,B00353,2027-11-12,72,50000
P00354,Product_354,B00354,2027-12-27,75,20000
P00355,Product_355,B00355,2027-04-16,13,25000
P00356,Product_356,B00356,2026-04-13,4,100000
P00357,Product_357,B00357,2026-03-18,61,95000
P00358,Product_358,B00358,2026-01-04,12,20000
P00359,Product_359,B00359,2027-03-31,72,90000
P00360,Product_360,B00360,2026-05-16,61,100000
P00361,Product_361,B00361,2026-05-27,67,30000
P00362,Product_362,B00362,2026-08-12,16,100000
P00363,Product_363,B00363,2026-09-25,74,80000
P00364,Product_364,B00364,2026-01-04,9,60000
P00365,Product_365,B00365,2026-06-24,88,25000
P00366,Product_366,B00366,2026-09-20,65,30000
P00367,Product_367,B00367,2026-08-27,36,75000
P00368,Product_368,B00368,2027-12-08,3,80000
P00369,Product_369,B00369,2026-09-21,2,70000
P00370,Product_370,B00370,2026-05-11,99,20000
P00371,Product_371,B00371,2026-05-27,11,95000
P00372,Product_372,B00372,2026-05-26,33,15000
P00373,Product_373,B00373,2027-12-31,50,65000
P00374,Product_374,B00374,2026-05-30,66,25000
P00375,Product_375,B00375,2026-03-06,28,25000
P00376,Product_376,B00376,2026-10-25,97,15000
P00377,Product_377,B00377,2026-07-11,52,45000
P00378,Product_378,B00378,2027-02-28,99,45000
P00379,Product_379,B00379,2026-10-09,60,80000
P00380,Product_380,B00380,2027-03-05,87,100000
P00381,Product_381,B00381,2027-12-13,37,65000
P00382,Product_382,B00382,2027-11-23,98,75000
P00383,Product_383,B00383,2026-11-10,15,65000
P00384,Product_384,B00384,2026-07-05,25,100000
P00385,Product_385,B00385,2027-11-07,4,70000
P00386,Product_386,B00386,2026-10-03,89,95000
P00387,Product_387,B00387,2026-09-26,71,30000
P00388,Product_388,B00388,2026-09-11,26,55000
P00389,Product_389,B00389,2026-10-16,18,50000
P00390,Product_390,B00390,2027-02-15,70,55000
P00391,Product_391,B00391,2026-10-01,75,65000
P00392,Product_392,B00392,2027-05-06,50,45000
P00393,Product_393,B00393,2026-03-22,48,85000
P00394,Product_394,B00394,2027-08-24,4,75000
P00395,Product_395,B00395,2026-08-14,57,50000
P00396,Product_396,B00396,2027-04-24,32,15000
P00397,Product_397,B00397,2027-12-15,46,55000
P00398,Product_398,B00398,2027-03-30,38,15000
P00399,Product_399,B00399,2026-11-19,95,70000
P00400,Product_400,B00400,2026-11-08,34,40000
P00401,Product_401,B00401,2026-03-27,65,65000
P00402,Product_402,B00402,2027-03-12,74,55000
P00403,Product_403,B00403,2027-08-06,25,100000
P00404,Product_404,B00404,2027-11-22,45,95000
P00405,Product_405,B00405,2026-09-07,89,25000
P00406,Product_406,B00406,2026-04-15,94,80000
P00407,Product_407,B00407,2026-02-01,13,50000
P00408,Product_408,B00408,2027-11-16,20,65000
P00409,Product_409,B00409,2026-09-09,38,75000
P00410,Product_410,B00410,2027-04-14,81,75000
P00411,Product_411,B00411,2027-03-08,15,80000
P00412,Product_412,B00412,2027-12-30,26,65000
P00413,Product_413,B00413,2027-11-17,80,40000
P00414,Product_414,B00414,2026-03-11,73,15000
P00415,Product_415,B00415,2026-05-22,37,15000
P00416,Product_416,B00416,2026-01-01,18,75000
P00417,Product_417,B00417,2026-07-14,53,65000
P00418,Product_418,B00418,2027-01-27,72,95000
P00419,Product_419,B00419,2027-08-26,96,20000
P00420,Product_420,B00420,2026-08-28,42,90000
P00421,Product_421,B00421,2026-10-30,77,80000
P00422,Product_422,B00422,2026-08-26,51,75000
P00423,Product_423,B00423,2026-05-13,80,65000
P00424,Product_424,B00424,2026-10-11,50,75000
P00425,Product_425,B00425,2026-12-29,16,95000
P00426,Product_426,B00426,2026-01-05,42,45000
P00427,Product_427,B00427,2026-12-19,89,90000
P00428,Product_428,B00428,2026-07-07,32,55000
P00429,Product_429,B00429,2026-07-21,100,50000
P00430,Product_430,B00430,2027-08-30,3,90000
P00431,Product_431,B00431,2027-08-01,18,10000
P00432,Product_432,B00432,2027-12-11,9,95000
P00433,Product_433,B00433,2026-05-22,86,15000
P00434,Product_434,B00434,2026-10-18,58,20000
P00435,Product_435,B00435,2026-03-02,94,100000
P00436,Product_436,B00436,2026-11-06,68,70000
P00437,Product_437,B00437,2026-06-19,66,45000
P00438,Product_438,B00438,2026-11-14,48,10000
P00439,Product_439,B00439,2026-02-20,24,75000
P00440,Product_440,B00440,2027-04-14,51,20000
P00441,Product_441,B00441,2026-12-08,33,80000
P00442,Product_442,B00442,2026-05-20,64,55000
P00443,Product_443,B00443,2026-12-08,91,20000
P00444,Product_444,B00444,2027-12-15,57,20000
P00445,Product_445,B00445,2027-05-24,17,70000
P00446,Product_446,B00446,2026-08-30,22,95000
P00447,Product_447,B00447,2026-11-21,26,70000
P00448,Product_448,B00448,2027-06-11,88,35000
P00449,Product_449,B00449,2026-08-06,11,30000
P00450,Product_450,B00450,2027-06-08,65,95000
P00451,Product_451,B00451,2026-05-03,66,35000
P00452,Product_452,B00452,2027-04-20,51,65000
P00453,Product_453,B00453,2026-11-06,43,20000
P00454,Product_454,B00454,2027-09-27,49,30000
P00455,Product_455,B00455,2027-04-02,56,10000
P00456,Product_456,B00456,2027-04-19,46,20000
P00457,Product_457,B00457,2027-09-22,54,100000
P00458,Product_458,B00458,2027-02-07,61,85000
P00459,Product_459,B00459,2027-06-02,45,10000
P00460,Product_460,B00460,2027-09-08,65,50000
P00461,Product_461,B00461,2026-07-03,21,10000
P00462,Product_462,B00462,2027-10-23,88,35000
P00463,Product_463,B00463,2026-12-02,18,15000
P00464,Product_464,B00464,2027-11-01,63,45000
P00465,Product_465,B00465,2026-04-06,45,95000
P00466,Product_466,B00466,2026-07-16,89,95000
P00467,Product_467,B00467,2027-03-25,4,35000
P00468,Product_468,B00468,2027-09-15,3,60000
P00469,Product_469,B00469,2027-09-17,39,45000
P00470,Product_470,B00470,2027-11-27,53,60000
P00471,Product_471,B00471,2026-12-07,4,15000
P00472,Product_472,B00472,2026-02-26,52,25000
P00473,Product_473,B00473,2026-01-06,56,10000
P00474,Product_474,B00474,2026-01-24,93,20000
P00475,Product_475,B00475,2026-11-25,32,50000
P00476,Product_476,B00476,2026-12-22,63,10000
P00477,Product_477,B00477,2027-12-19,78,75000
P00478,Product_478,B00478,2026-11-14,14,30000
P00479,Product_479,B00479,2027-05-15,9,40000
P00480,Product_480,B00480,2026-01-13,77,70000
P00481,Product_481,B00481,2026-03-31,9,35000
P00482,Product_482,B00482,2026-08-17,1,95000
P00483,Product_483,B00483,2027-01-14,50,50000
P00484,Product_484,B00484,2026-08-26,83,75000
P00485,Product_485,B00485,2027-04-04,43,15000
P00486,Product_486,B00486,2027-05-13,98,85000
P00487,Product_487,B00487,2026-02-18,89,100000
P00488,Product_488,B00488,2027-09-22,80,55000
P00489,Product_489,B00489,2026-09-22,22,70000
P00490,Product_490,B00490,2027-10-23,2,40000
P00491,Product_491,B00491,2027-09-24,43,70000
P00492,Product_492,B00492,2027-10-11,17,45000
P00493,Product_493,B00493,2026-08-18,75,70000
P00494,Product_494,B00494,2026-09-27,37,25000
P00495,Product_495,B00495,2027-11-06,59,85000
P00496,Product_496,B00496,2026-12-19,100,25000
P00497,Product_497,B00497,2026-02-17,57,50000
P00498,Product_498,B00498,2026-11-23,8,100000
P00499,Product_499,B00499,2026-01-20,9,30000
P00500,Product_500,B00500,2027-10-17,91,75000
